,dish_id,total_calories,total_mass,ingredients,split
1563,dish_1565797699,-0.5949514502359858,-0.29879680246594853,"berries,vinaigrette,granola,blackberries,mixed greens,watermelon,raspberries",train
700,dish_1562949541,1.1484477268167674,1.0203062802294782,"turkey bacon,bok choy,olive oil,scrambled eggs,berries",train
2908,dish_1560454562,0.3113236015950883,0.532952924553828,"corn,arugula,green beans,fish,vinegar,cherry tomatoes,wild rice,pepper,olive oil,cucumbers,chive,sour cream,garlic,carrot,jicama,parsley,nopales,lime,salt,mixed greens",train
1736,dish_1561749778,0.3862813299099187,0.7993727589898502,"olive oil,thyme,salt,broccoli,salmon,cherry tomatoes,pepper,brown rice,arugula,radishes",train
2205,dish_1562950895,-0.552524968452641,-0.47424401050918263,"sweet potato,olive oil",train
2374,dish_1559846528,0.3299562024048256,0.32501549279888386,"pears,broccoli,almonds",train
129,dish_1558723414,-0.9621512321923167,-1.091558261031673,corn on the cob,train
1997,dish_1565641844,-0.04277094335886391,-0.8121423371109668,cheese pizza,train
2735,dish_1561741174,-0.036986582209469855,-0.6756833975217847,"scrambled eggs,bacon",train
2779,dish_1566316558,1.1296552072167665,0.29902331382951586,"vinegar,garlic,radishes,scrambled eggs,bacon,salt,bell peppers,olive oil,mustard,cucumbers",train
1595,dish_1562611878,0.15894875642895778,0.610929461461932,"chickpeas,parsley,salt,broccoli,olive oil,mustard greens,squash,arugula,vinegar,pepper",train
672,dish_1565727821,0.13140825233505382,-0.1363456839073984,"parmesan cheese,chicken,mixed greens,broccoli",train
229,dish_1566416421,0.28707893843523236,0.9748199670330843,"wheat berry,lemon juice,green beans,chard,fish,cherry tomatoes,garlic,roasted potatoes,shallots,chive,salt,parsley,olive oil,eggplant",train
2989,dish_1564086602,-0.5884505805542676,-1.091558261031673,cheese pizza,train
2767,dish_1562873264,1.193188396907533,2.456374168287061,"pepper,fish,corn,jicama,chive,arugula,parsley,nopales,olive oil,garlic,salt,bok choy,country rice,sour cream,green beans,carrot,lime",train
1353,dish_1564589072,0.790912126382051,0.15606632949799176,"sweet potato,olive oil,chilaquiles",train
1320,dish_1561406762,-1.1281577845050184,-1.182530887424461,"carrot,salt,pepper,olive oil",train
2922,dish_1562699699,0.5656570606353114,0.00011325568178367666,"bok choy,millet,vinegar,spinach (raw),shallots,onions,cucumbers,olive oil,garlic,mustard,salt,quinoa,sun dried tomatoes,beef,brown rice,spinach (cooked)",train
2086,dish_1561749348,-0.4206668812888079,-0.8056442923686248,"brown rice,arugula,salmon,thyme,olive oil,pepper,salt",train
1998,dish_1561746970,0.23884842780120802,0.9488277880637163,"garlic,salt,tatsoi,thyme,olive oil,kale,cucumbers,brown rice,arugula,lemon juice,parsley,wheat berry,pepper,salmon",train
2307,dish_1562094931,0.5877843079517129,0.42248616393401395,"garlic,shallots,arugula,mushroom,bell peppers,chicken thighs,white beans,squash,onions,olive oil,snow peas,lemon juice,parsley,lime,pepper,spinach (cooked),wine,fish,quinoa,eggplant,salt,artichokes,chive",train
2660,dish_1561491154,-0.41737133148064653,-0.38327138411639455,"cherry tomatoes,chive,garlic,olive oil,parsley,spinach (raw),chard,vinegar,fish,shallots,mustard,lemon juice,blueberries,wheat berry,radishes,salt",train
2158,dish_1558638163,-1.0165535829856058,-0.7666560239145728,carrot,train
1607,dish_1560453412,1.6106830106612162,2.6903037790113733,"salmon,kimchi,olive oil,spinach (raw),squash,wheat berry,thyme,basil,rosemary,zucchini,tomatoes,chicken,garlic,green beans,pepper,arugula,brown rice,wild rice,parsley,lemon juice,salt",train
397,dish_1561578623,-0.21512299958098297,-0.05836914699929436,"olive oil,onions,salt,millet,shallots,spinach (cooked),roasted potatoes,bok choy,beef,cauliflower,vinegar",train
586,dish_1564160161,-0.052926898546062154,-0.7796521133992568,bagels,train
298,dish_1560798960,1.146038726921446,1.3776987410582886,"cauliflower,croutons,sunflower seeds,garlic,onions,tofu,parmesan cheese,spinach (raw),caesar dressing,olive oil,mustard,kale,lemon juice,broccoli,carrot,salt,mixed greens,pears,cherry tomatoes,squash,vinegar,cranberries,cheese pizza,raisins",train
2016,dish_1568649354,-0.862492016476098,-0.5717146816443127,"broccoli,berries,olive oil",train
825,dish_1559581333,0.7748573307562724,0.11058001630159775,"olive oil,vinegar,bacon,eggs,cherry tomatoes,lettuce,lime,salt,mixed greens,pepper,onions,cucumbers",train
1163,dish_1568666089,0.10897761843699158,0.7668825352781401,"cheese pizza,bell peppers,tomatoes,zucchini,lemon juice,olive oil,chayote squash,jalapenos,spinach (raw),millet,caesar salad,garlic,brussels sprouts,onions,salt,parsley,cucumbers,tatsoi,kale,pepper,chicken",train
27,dish_1563822597,-0.9267818041655316,-0.26630657875423847,"broccoli,caesar salad,squash,zucchini",train
175,dish_1563306392,1.068457171669807,0.46147443238806596,"chicken,spinach (raw),wheat berry,thyme,olive oil,lemon juice,parsley,salt,garlic,shallots",train
533,dish_1560357267,1.4950038867000477,1.0787886829105564,scrambled eggs,train
227,dish_1558458737,-1.0117333114585365,-1.202025021651487,white rice,train
2861,dish_1566588066,1.4921087161193192,2.241938691789775,"carrot,pineapple,salt,thyme,olive oil,arugula,brown rice,pepper,salmon",train
2948,dish_1566402041,-0.10342054546114188,1.4881655016781026,egg whites,train
2591,dish_1564432165,-0.03608750433839796,-0.37027529463171055,"lime,mixed greens,cherry tomatoes,olive oil,vinegar,cucumbers,pepperoni pizza,onions,pineapple,pepper,salt,lettuce",train
1789,dish_1558632921,-0.8256036462951359,-0.40276551834342056,apple,train
103,dish_1559845290,-0.894232980312077,-0.8511306055650188,potatoes,train
600,dish_1558720396,-0.7545402946468529,-0.8251384265956508,corn on the cob,train
2532,dish_1562699612,-0.7406938320471276,-0.9291071424731229,"brown rice,quinoa,olive oil",train
2088,dish_1562785328,-0.5711150362476105,-0.8186403818533088,"apple,shallots,garlic,bulgur,lemon juice,salt,olive oil,mustard greens,cranberries,parsley,arugula",train
756,dish_1561578461,1.2817405062122358,1.1372710855916344,"beef,salt,bell peppers,olive oil,cucumbers,lettuce,roasted potatoes,basil,thyme,garlic,rosemary,mushroom,arugula,pepper,cauliflower,olives,bok choy,cheese pizza,white wine,caesar salad,spinach (cooked),butter,lemon juice,oregano,millet,vinaigrette,cherry tomatoes,shallots,onions,cream,feta cheese,vinegar,wheat berry,chicken",train
745,dish_1561580322,-0.9990860297933482,-0.9161110529884389,"caesar salad,wheat berry",train
1165,dish_1562085185,1.4170679739738261,0.06509370310520371,"bacon,hash browns,scrambled eggs",train
1877,dish_1563218987,0.6202881695596418,-0.2922987577236065,"pepperoni pizza,pork,arugula,white rice,salt,garlic,olive oil,parsley,zucchini,onions,rosemary",train
1835,dish_1566413356,-0.3322168664917252,-0.34428311566234254,"spinach (raw),chicken",train
2608,dish_1562963648,-0.004777654987381372,0.1950545979520438,"mixed greens,caesar salad,carrot,cabbage,pizza,rice noodles,garlic,soy sauce,olive oil,green onions,vinegar,radishes",train
3257,dish_1563295334,-0.11955173061052587,-0.7861501581415988,"bacon,scrambled eggs",train
512,dish_1562096401,0.5406056590085265,0.8773492958979542,"chicken thighs,lemon juice,mushroom,wine,green beans,quinoa,salt,garlic,spinach (cooked),shallots,olive oil,cucumbers,eggplant,squash",train
3108,dish_1558462531,-1.1484192871480439,-0.9421032319578069,cherry tomatoes,train
2168,dish_1559674689,-0.9061643691046027,-0.25980853401189646,honeydew melons,train
3034,dish_1559581236,0.20682767767059979,-0.032376968029926345,"mixed greens,lime,lettuce,olive oil,cucumbers,onions,salt,vinegar,pepper,eggs,cherry tomatoes",train
2239,dish_1562698100,-1.0956257600469836,-0.8706247397920448,"squash,olive oil,salt",train
384,dish_1558026756,-0.3327895492909888,-0.25331048926955446,"honeydew melons,cantaloupe,bacon",train
1886,dish_1562945186,-0.2961802733841062,0.013109345166467685,"broccoli,greek yogurt,chia seeds,milk,olive oil",train
3115,dish_1564170141,-0.9111278316148489,-0.5457225026749446,"onions,cherry tomatoes,olives",train
378,dish_1565021104,0.18001686390735783,-0.1298476391650564,"waffles,tofu,egg whites",train
3251,dish_1563294547,0.8431951189017902,1.5466479043591805,"yam,sweet potato,olive oil,grapes,watermelon,hash browns,pineapple,strawberries",train
2896,dish_1563391922,-1.0936303498127662,-0.7341658002028628,"broccoli,squash,zucchini",train
3129,dish_1562945803,-0.9702343949301446,-0.9940875898965429,"vinaigrette,raspberries,mixed greens,honeydew melons,granola,blackberries",train
1904,dish_1565209963,-0.04359195653934421,0.2340428664060958,"vinegar,lemon juice,chicken thighs,white rice,pineapple,kale,pepper,salt,cilantro,garlic,olive oil,onions,brussels sprouts",train
2300,dish_1566417442,-0.7624601691702219,-0.38327138411639455,"eggplant,vinegar,cherry tomatoes,salt,mixed greens,celery root,mustard,olive oil",train
2226,dish_1566419603,0.6172555111995792,0.2275448216637538,"caesar salad,roasted potatoes,green beans,cheese pizza,olive oil",train
2819,dish_1567023335,-0.5500534862604907,-0.6496912185524167,"greek salad,garlic,salt,pecans,raspberries,mustard,olive oil,almonds,blueberries,arugula,vinegar,chard,carrot",train
2531,dish_1560367193,-0.5848665727181024,0.6499177299159841,"onions,olive oil,salt,honeydew melons,green onions,garlic,cherry tomatoes,fish,asparagus,mushroom,country rice,tofu",train
687,dish_1561061630,-0.3193130695126086,-0.43525574205513057,"apple,caesar dressing,olive oil,cranberries,bulgur,shallots,croutons,arugula,parmesan cheese,mustard greens,parsley,kale,lemon juice,salt,garlic",train
2388,dish_1562777099,0.23924240225913734,0.578439237750222,"salt,pepper,strawberries,sweet potato,scrambled eggs,olive oil,brussels sprouts",train
931,dish_1558381665,-1.1250814954424193,-1.078562171546989,broccoli,train
2327,dish_1558722103,0.24459899925754164,0.9813180117754263,"cherry tomatoes,cauliflower,apple,cantaloupe,almonds",train
165,dish_1565370004,1.5143076281293644,0.9943141012601103,"bacon,olive oil,scrambled eggs,green beans",train
1712,dish_1559244417,-0.86267444263818,-1.0265778136082528,"pepper,chard,blueberries,vinegar,arugula,olive oil,mustard,walnuts,salt",train
2459,dish_1562790295,1.3607507116402253,0.33151353754122587,"walnuts,salt,mustard,grilled chicken,blueberries,olive oil,arugula,chard,vinegar,pepper,eggplant",train
2708,dish_1562007763,0.17711252047492584,0.526454879811486,"salt,arugula,quinoa,parsley,caesar salad,garlic,shallots,lemon juice,thyme,olive oil",train
938,dish_1563897395,-0.5616161665039943,0.10408197155925573,"cantaloupe,sweet potato,olive oil,broccoli",train
44,dish_1564761488,0.3550598921498546,0.7733805800204822,"turkey bacon,egg whites,fried rice,honeydew melons",train
950,dish_1567023375,-0.023974639122337948,0.33151353754122587,"tofu,almonds,chard,blueberries,vinegar,pecans,arugula,carrot,mustard,olive oil,garlic,greek salad,raspberries,salt",train
1840,dish_1564432128,-0.1744916143316958,-0.7471618896875468,"salt,lime,lettuce,mixed greens,olive oil,cucumbers,pepperoni pizza,onions,vinegar,pepper,cherry tomatoes",train
539,dish_1563309353,1.7737060953435693,2.027503215292489,"wheat berry,olive oil,spinach (raw),cherry tomatoes,chicken,olives,parsley,bell peppers,garlic,shallots,lettuce,salt,lemon juice,thyme",train
769,dish_1565898544,-0.3418836681463185,-0.22731831030018645,"shallots,cherry tomatoes,ginger,onions,lemon juice,lime,garlic,cilantro,salmon,olives,jalapenos,brown rice,spinach (raw),salt,olive oil,chili",train
2872,dish_1563303298,-0.39530969248493714,-0.7406638449452048,"salt,spinach (raw),wheat berry,olive oil,thyme,lemon juice,parsley,chicken,shallots,garlic",train
3037,dish_1562008780,-0.3471721035068289,-0.1428437286497404,"goat cheese,vinegar,chard,blueberries,arugula,mixed greens,garlic,cauliflower,olives,pears,salt,pecans,mustard,olive oil",train
144,dish_1565022062,-0.09059866939747481,0.9683219222907422,"olive oil,egg whites,berries,sweet potato",train
1579,dish_1560366998,-1.0212784034023348,-0.5587185921596287,"honeydew melons,cherry tomatoes",train
2154,dish_1561578417,0.17278812223862944,0.14956828475564976,"olive oil,cucumbers,onions,cauliflower,spinach (cooked),caesar salad,millet,bok choy,vinaigrette,shallots,vinegar,cheese pizza,lettuce,bell peppers,olives,salt,beef,feta cheese,cherry tomatoes",train
3029,dish_1561749711,0.22186687825491402,0.07159174784754573,"salmon,salt,thyme,olive oil,arugula,brown rice,cherry tomatoes,pepper",train
210,dish_1561577573,2.395073948201236,0.8383610274439022,"onions,bok choy,millet,beef,salt,spinach (cooked),shallots,olive oil,pizza,vinegar",train
2952,dish_1562787983,-0.9393813507304387,-0.44175378679747257,"caesar salad,cantaloupe",train
2809,dish_1562097001,1.3186083830398077,1.3062202488925265,"salt,olive oil,mixed greens,lettuce,cucumbers,green beans,parsley,onions,lime,cherry tomatoes,pepper,white beans,vinegar,arugula,pizza,snow peas,garlic,bell peppers,chive,artichokes,fish",train
1143,dish_1560961012,-0.29537273312785045,-0.9486012767001489,"cream cheese,bagels",train
544,dish_1561654707,-0.25671500480473414,-0.5327264131902606,scrambled eggs,train
2297,dish_1558640105,-0.8406228546443897,-0.9356051872154649,corn on the cob,train
219,dish_1562169818,0.4449445275902397,0.3769998507376199,"olive oil,vinaigrette,pepper,scrambled eggs,granola,mixed greens,salt,raspberries,blackberries,brussels sprouts",train
971,dish_1563304333,0.9432757560427166,0.591435327234906,"croutons,salt,chicken,spinach (raw),parsley,lemon juice,caesar dressing,olive oil,garlic,wheat berry,parmesan cheese,kale,thyme,shallots,roasted potatoes",train
2344,dish_1559678127,-0.6917716063066899,-0.30529484720829053,"vinegar,parsley,eggplant,cherry tomatoes,salt,garlic,carrot,mixed greens,olive oil,broccoli,cucumbers",train
2788,dish_1560543583,0.005094648135218834,0.8643532064132702,"olives,fish,pepper,tomatoes,quinoa,arugula,lemon juice,cilantro,salt,tomatillo,jalapenos,brown rice,onions,olive oil,garlic,caesar salad",train
749,dish_1558375506,-0.8578661311352365,-0.48724009999386664,,train
744,dish_1563217993,0.12465416994782506,0.7798786247628241,"mangos,pork,garlic,onions,jalapenos,lemon juice,cucumbers,olive oil,mustard greens,parsley,tomatoes,salt,cherry tomatoes,squash,white rice,zucchini,arugula,rosemary,broccoli,cilantro,lime",train
1860,dish_1560798656,0.16027268719215396,-0.7081736212334947,cheese pizza,train
1790,dish_1563465847,0.06758012825844716,-0.22731831030018645,"roasted potatoes,scrambled eggs",train
760,dish_1562946075,1.452260908125037,0.519956835069144,"sausage,scrambled eggs,watermelon",train
2241,dish_1561736715,-0.44036292200906724,-0.7016755764911528,scrambled eggs,train
2895,dish_1563307519,1.5297249248794031,0.7668825352781401,"olive oil,salt,vinegar,soy sauce,beef,white rice,chili,broccoli,garlic,green onions,onions,carrot,kale,orange juice",train
837,dish_1560543557,-0.7909071820041377,-0.16883590761910844,"tomatoes,brown rice,olives,caesar salad",train
313,dish_1562614158,0.9561424893556881,0.545949014038512,"apple,white rice,vinegar,lemon juice,cranberries,olive oil,kale,pineapple,jalapenos,spinach (raw),steak,mustard,onions,salt,cilantro,garlic,broccoli",train
2536,dish_1562872396,-0.3532964806014769,-0.20132613133081845,"thyme,garlic,lemon juice,zucchini,wheat berry,pepper,salt,olive oil,basil,rosemary,parsley,spinach (raw),squash,chicken,bok choy",train
1867,dish_1566501067,1.004757219344165,0.578439237750222,"spinach (raw),carrot,parmesan cheese,olives,chicken",train
540,dish_1561752481,0.21185234820535156,-0.31179289195063253,"tortilla,tomatoes,cheese,garlic,squash,cilantro,chili,salt,onions,chicken thighs,olive oil",train
1881,dish_1566402123,0.9140697780225974,2.8592529423122652,"egg whites,watermelon,yam,sweet potato,olive oil",train
416,dish_1562170356,0.6287562198096944,1.3971928752853144,"turkey bacon,pineapple,watermelon,roasted potatoes,berries",train
324,dish_1566592456,-0.9456811383305588,-0.5912088158713387,caesar salad,train
1953,dish_1565382856,0.9198451142695085,0.500462700842118,"salt,radishes,pepperoni pizza,tofu,rice noodles,cabbage,olive oil,carrot,green onions,vinegar,soy sauce,garlic,roasted potatoes,mixed greens,pepper",train
1421,dish_1558641211,-1.1946176293252588,-1.3579780954676952,carrot,train
2277,dish_1558629677,-0.8578661311352365,-0.48724009999386664,apple,train
966,dish_1558629818,-0.4653377098021375,-1.2345152453631971,almonds,train
551,dish_1558114569,-1.0818421424583062,-1.156538708455093,grapes,train
1387,dish_1561666619,-1.0390323146981686,-1.072064126804647,grapes,train
3183,dish_1563216625,-0.3916107758295891,-0.7016755764911528,"salt,thyme,olive oil,wheat berry,parmesan cheese,spinach (raw),cherry tomatoes,chicken breast,garlic",train
2840,dish_1564083508,0.10820408741135004,0.052097613620519706,"grilled chicken,olives,cherry tomatoes",train
14,dish_1562963704,1.9575397842714017,1.7026009781753888,"radishes,bok choy,vinegar,salt,roasted potatoes,mixed greens,soy sauce,caesar salad,garlic,sugar,pepper,white rice,pork,rice noodles,cabbage,pizza,olive oil,carrot,green onions",train
180,dish_1562775212,-0.7689056628902763,-0.5262283684479186,oatmeal,train
2102,dish_1563464429,-0.5373889852149971,-0.7406638449452048,"bacon,berries",train
1766,dish_1562789301,1.686247502594257,1.4166870095123405,"caesar salad,pepper,corn on the cob,lemon juice,parsley,olive oil,salt,cherry tomatoes,cheese pizza,pork,brown rice,vinegar,basil,onions,garlic,broccoli,shallots",train
454,dish_1562790321,2.452520850562936,0.8903453853826382,"salt,pepper,walnuts,olive oil,pizza,chard,mustard,vinegar,arugula,grilled chicken,eggplant,blueberries",train
2839,dish_1565034234,-1.0014723075518532,-0.27280462349658047,cauliflower,train
1040,dish_1561060503,-0.5167763895253625,-0.5132322789632346,"pineapple,bok choy,cheese pizza",train
1419,dish_1568319725,-0.6774764041744776,-1.0265778136082528,"olive oil,mustard,cucumbers,salt,garlic,bell peppers,radishes,vinegar",train
1985,dish_1563481030,-0.46665763639125496,-0.5717146816443127,"mustard,cucumbers,salt,figs,cherry tomatoes,chard,spinach (raw),vinegar,olive oil",train
2905,dish_1561753589,-0.5480224393542277,-0.9031149635037549,"arugula,brown rice,salt,pepper,thyme,salmon,olive oil",train
1475,dish_1559848857,-1.0762105364933452,-1.065566082062305,mandarin oranges,train
2545,dish_1558114484,-0.48732492079455897,-1.2280172006208552,bacon,train
1610,dish_1566931548,-0.47062090489669034,0.2340428664060958,"mixed greens,olives,broccoli",train
655,dish_1563217968,-0.003804373423130886,0.1755604637250178,"white rice,lemon juice,tomatoes,cucumbers,onions,jalapenos,arugula,garlic,salt,lime,rosemary,broccoli,mustard greens,olive oil,pork,parsley,mangos,zucchini,cherry tomatoes,cilantro",train
739,dish_1557853229,-0.27518484238111907,-0.5912088158713387,eggs,train
2836,dish_1563220058,-0.5104240751792222,-1.072064126804647,pepperoni pizza,train
