,dish_id,total_calories,total_mass,ingredients,split
2665,dish_1562099157,0.11426197803509049,-0.06486719174163637,"cheese pizza,carrot,garlic,olive oil,quinoa,shallots,cherry tomatoes,vinegar,squash,chicken thighs,eggplant,pepper,lettuce,lime,mixed greens,green beans,onions,lemon juice,cucumbers,mushroom,wine,salt,spinach (cooked)",test
2666,dish_1560800918,-0.8722522886304918,-1.150040663712751,"parsley,pepper,chickpeas,bulgur,salt,lemon juice,kale,olive oil",test
2678,dish_1565711453,-0.2637783678796872,-0.5392244579326027,scrambled eggs,test
2706,dish_1561739160,-1.0443298560946055,-1.013581724123569,berries,test
2712,dish_1558372948,2.072955582481919,-0.6366951290677327,almonds,test
2717,dish_1561405332,-1.1217407113530675,-1.065566082062305,broccoli,test
2725,dish_1563221025,-0.03886789973149784,-0.6107029500983647,"salt,white rice,parmesan cheese,pork,spinach (raw),arugula,parsley,garlic,chicken breast,cherry tomatoes,wheat berry,onions,rosemary,zucchini,thyme,olive oil",test
2734,dish_1565638550,0.11486087648180889,-0.012882833802900331,"salt,pork,wheat berry,arugula,parsley,olive oil,chicken breast,white rice,green beans,onions,spinach (raw),zucchini,rosemary,parmesan cheese,garlic,thyme,cherry tomatoes",test
2762,dish_1560445004,0.41047821978904925,0.47447052187274996,"bell peppers,olive oil,mustard,cucumbers,vinegar,watermelon,scrambled eggs,bok choy,bacon,salt,garlic,honeydew melons,pineapple,yam,radishes",test
2775,dish_1566850142,1.0087336696479383,0.43548225341869795,"cabbage,lime,garlic,lettuce,carrot,olive oil,parsley,vinegar,jalapenos,cherry tomatoes,salt,mixed greens,lemon juice,cucumbers,onions,mayonnaise,wheat berry,pork,pepper",test
2778,dish_1557937758,-0.7006438299658115,-0.5782127263866547,"blackberries,strawberries,yam,raspberries,eggs",test
2780,dish_1563295016,-0.5999572262234458,-0.8966169187614129,"bacon,pineapple",test
2781,dish_1558110478,-0.22980260242475734,-0.36377724988936855,"eggs,berries,bacon,yam",test
2786,dish_1558376938,-0.9665849219499527,-0.9291071424731229,grapes,test
2791,dish_1566849955,-0.5078946255277622,0.46147443238806596,"olives,onions,cherry tomatoes,carrot",test
2792,dish_1558373008,-0.00969702385720596,-0.9356051872154649,sausage,test
2794,dish_1566838351,-0.3034383614967088,1.2997222041501844,"berries,watermelon,pineapple",test
2820,dish_1563566909,-0.14823476540498004,-0.19482808658847645,wild rice,test
2823,dish_1557937157,0.4851787359968458,0.35100767176825187,"strawberries,broccoli,raspberries,eggs,bacon",test
2827,dish_1558030289,-1.026432772905817,-0.7146716659758368,honeydew melons,test
2856,dish_1559233445,-1.093344001254301,-1.091558261031673,pineapple,test
2858,dish_1563898084,0.791783824102122,1.0852867276528984,"bacon,milk,greek yogurt,blueberries,scrambled eggs,pineapple,chia seeds",test
2859,dish_1557937427,-1.0841091111014416,-1.299495692786617,eggs,test
2862,dish_1565034661,-0.16120061037837313,-0.4612479210244986,"lime,walnuts,mustard,olive oil,cucumbers,arugula,pepper,cherry tomatoes,lettuce,salt,mixed greens,onions,blueberries,vinegar,chard,cheese pizza",test
2877,dish_1557862696,-1.1183999177186048,-0.9096130082460969,cauliflower,test
2886,dish_1559841950,-1.1568189896305376,-1.202025021651487,broccoli,test
2887,dish_1559238993,-0.9164731033390114,-0.7081736212334947,berries,test
2888,dish_1558639849,-1.098736993761078,-1.039573903092937,carrot,test
2900,dish_1561574815,-0.8530317089810591,-0.8316364713379928,"olive oil,blueberries,vinaigrette,walnuts,salt,cucumbers,onions,olives,feta cheese,arugula,vinegar,chard,pepper,cherry tomatoes,bell peppers,lettuce,mustard",test
2909,dish_1558639555,-0.46551904304900626,0.6694118641430101,"cantaloupe,corn on the cob,carrot,apple",test
2910,dish_1563551134,-0.03183228429432054,-0.28580071298126447,"bagels,cream cheese,egg whites",test
2921,dish_1558376874,0.3899567274116789,-1.033075858350595,almonds,test
2924,dish_1565638599,0.5493617997998083,0.40299202970698794,"parmesan cheese,arugula,white rice,garlic,parsley,onions,olive oil,green beans,pork,wheat berry,spinach (raw),chicken breast,cherry tomatoes,quinoa,salt,rosemary,zucchini,thyme",test
2957,dish_1566502472,-0.5759081280710104,-0.6366951290677327,"sun dried tomatoes,garlic,olive oil,mustard,cucumbers,vinegar,spinach (raw),onions,corn on the cob,salt",test
2958,dish_1562691000,0.3485486039794429,0.8578551616709282,"olive oil,pineapple,berries,broccoli,scrambled eggs",test
2973,dish_1563389600,0.944193623464859,0.30552135857185786,"grilled chicken,cherry tomatoes",test
2977,dish_1561662926,0.16582576552863817,-0.02587892328758434,"millet,rosemary,parsley,brown rice,lemon juice,vinegar,corn on the cob,garlic,salt,apple,chicken,chard,onions,basil,olive oil,mixed greens,carrot,chive",test
2993,dish_1565898402,0.6262040527939735,0.07808979258988773,"garlic,salmon,green beans,vinegar,ginger,jalapenos,spinach (raw),onions,lime,shallots,cilantro,millet,bok choy,spinach (cooked),brown rice,beef,olive oil,lemon juice,salt,chili",test
2998,dish_1566851677,0.48290620732653317,0.513458790326802,"quinoa,broccoli,salt,arugula,parsley,lemon juice,garlic,olive oil,caesar salad,thyme,shallots,cheese pizza",test
2999,dish_1565020895,0.4511796661533263,1.2932241594078424,"olive oil,bacon,egg whites,berries,milk,chia seeds,greek yogurt,sweet potato",test
3001,dish_1565035746,-1.004574478183021,-0.44175378679747257,"onions,cauliflower",test
3009,dish_1561663580,0.8517750283080509,0.584937282492564,"chicken,chard,brown rice,salt,parsley,olive oil,rosemary,basil,lemon juice,chive,garlic,carrot",test
3010,dish_1557862345,-0.7141644797455017,-1.0005856346388848,chicken,test
3012,dish_1562774180,-0.42717372621003347,-0.23381635504252846,"cantaloupe,raspberries,blackberries,mixed greens,roasted potatoes,granola,vinaigrette,berries",test
3025,dish_1563565354,0.08936773188892512,-0.1558398181344244,"shallots,fish,corn on the cob,mushroom,ground turkey,cream,olive oil,thyme,onions,lemon juice,salt,parsley,carrot,white rice,cherry tomatoes,eggs,chard,wheat berry,kale,celery,chive,garlic",test
3026,dish_1558718587,-1.1613529173716974,-1.143542618970409,cauliflower,test
3041,dish_1558110436,-0.8016024311922026,-0.9615973661848329,yam,test
3047,dish_1564588889,-0.09113392104381858,0.8383610274439022,"egg whites,blueberries,greek yogurt,chia seeds,milk",test
3048,dish_1562009934,0.8653816461302687,0.9878160565177683,"quinoa,mixed greens,garlic,parsley,mustard,lemon juice,brown rice,arugula,vinegar,olives,shallots,pears,salt,goat cheese,thyme,olive oil",test
3062,dish_1562690917,-0.8806707806640558,-0.6172009948407067,"broccoli,olive oil,berries",test
3064,dish_1557937574,-1.1835930260809653,-1.325487871755985,blackberries,test
3073,dish_1564773826,-1.162164251809589,-1.046071947835279,cherry tomatoes,test
3074,dish_1563984167,0.18178734837261443,2.540848749937507,"egg whites,cantaloupe",test
3085,dish_1563566939,0.15480932812683404,0.13657219527096576,"vinegar,blueberries,wild rice,pecans,chard,arugula,mustard,olive oil,garlic,salt",test
3093,dish_1563221054,0.21613829873440288,-0.30529484720829053,"chicken breast,cherry tomatoes,vinegar,white rice,pork,wheat berry,spinach (raw),onions,zucchini,parsley,rosemary,olive oil,parmesan cheese,thyme,mustard,arugula,cranberries,garlic,salt,apple",test
3096,dish_1558375886,3.8033509727449184,0.38999594022230394,"almonds,sausage,grapes",test
3100,dish_1560975628,0.45187891712490114,0.513458790326802,"broccoli,hominy,olive oil,bell peppers,garlic,parsley,caesar salad,jalapenos,cabbage,wheat berry,tomatoes,chili,lime,salt,cheese pizza,lemon juice,chicken thighs",test
3104,dish_1559578579,-0.5298007078489501,-0.9031149635037549,"bacon,strawberries",test
3110,dish_1563221157,0.78538206130827,0.8773492958979542,"salt,broccoli,lime,onions,olive oil,rosemary,vinegar,parmesan cheese,spinach (raw),sour cream,corn,parsley,zucchini,thyme,black beans,white rice,cheese,apple,chicken breast,garlic,cranberries,arugula,tortilla chips,wheat berry,pork,cherry tomatoes,chili,mustard,tomatoes",test
3128,dish_1559934477,-1.090575919054435,-1.039573903092937,caesar salad,test
3148,dish_1565810969,-1.1883178560428054,-1.2800015585595912,spinach (raw),test
3160,dish_1564687013,0.36868471727137,0.045599568878177704,"fish,onions,steak,ketchup,vinegar,spinach (raw),white rice,kale,jalapenos,bell peppers,cilantro,lime,millet,olive oil,shallots,salt",test
3162,dish_1562172561,-0.49057029672657004,0.47447052187274996,egg whites,test
3164,dish_1558114145,-0.9369473569618744,-0.8706247397920448,grapes,test
3169,dish_1566414291,0.4369383175375679,0.1755604637250178,"olive oil,roasted potatoes,quinoa",test
3175,dish_1561147997,-0.3264896710123139,-0.5457225026749446,"chard,vinegar,arugula,blueberries,olive oil,cheese pizza,almonds,salt,raspberries,mustard,zucchini,carrot",test
3177,dish_1565894858,-0.5762853556316304,-1.2345152453631971,cookies,test
3187,dish_1565034605,-0.9597544500391186,-1.072064126804647,"lettuce,mixed greens,lime,olive oil,vinegar,cucumbers,onions,pepper,salt,cherry tomatoes",test
3189,dish_1563897981,-0.047963397855371834,-0.5132322789632346,"scrambled eggs,bacon",test
3190,dish_1567107839,-0.37848923100500903,-0.39626747360107856,"bell peppers,cilantro,lime,onions,kale,salt,olive oil,ketchup,jalapenos,fish,shallots,white rice",test
3191,dish_1566849895,-0.6742659108507402,-0.41576160782810456,"olives,carrot",test
3192,dish_1559850283,0.08646513521181227,-1.104554350516357,almonds,test
3210,dish_1562099076,-0.6844266720013441,-1.013581724123569,"olive oil,pepper,cheese pizza,salt,carrot",test
3215,dish_1563295044,-0.05543071480184025,-0.38327138411639455,"yam,sweet potato,pineapple,olive oil,bacon",test
3218,dish_1563909550,0.2707458121442571,0.3640037612529359,"cucumbers,mustard,mustard greens,olive oil,garlic,green beans,tomatoes,salt,fried rice,vinegar,spinach (raw)",test
3219,dish_1558114209,-1.0642314126005383,-0.8251384265956508,cantaloupe,test
3220,dish_1563208439,-0.7682852402181759,-0.7861501581415988,"raspberries,chicken apple sausage",test
3230,dish_1558635523,-0.9434857675652897,-1.130546529485725,white rice,test
3235,dish_1562690950,-0.6897685265757565,-0.09735741545334638,"pineapple,broccoli,berries,olive oil",test
3237,dish_1558461792,0.3694442647093467,0.10408197155925573,"grapes,spinach (raw),cherry tomatoes,almonds",test
3245,dish_1562700568,-0.03209743316117905,0.6564157746583261,"fish,pepper,arugula,lemon juice,parsley,snow peas,mixed greens,chive,salt,corn,cauliflower,apple,millet,lentils,vinegar,olive oil,onions,artichokes,garlic",test
3249,dish_1564686966,-0.4790936895218158,-0.9875895451542009,"ketchup,millet,salt,bell peppers,olive oil,spinach (raw),steak,vinegar,onions",test
3254,dish_1565035774,-0.9358496691929621,-0.20782417607316045,"onions,cauliflower,bell peppers",test
